date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-07-14,7,summer,0,GMEIT,98,105.106614344921,112.09,36.6545871952812
2023-07-14,8,summer,0,GMEIT,100,113.098446055982,112.09,36.6545871952812
2023-07-14,9,summer,1,GMEIT,100,122.585702238923,112.09,36.6545871952812
2023-07-14,10,summer,1,GMEIT,91.75,112.452369547589,112.09,36.6545871952812
2023-07-14,11,summer,1,GMEIT,92.71,103.794217106254,112.09,36.6545871952812
2023-07-14,12,summer,1,GMEIT,88.95,97.6915595576461,112.09,36.6545871952812
2023-07-14,13,summer,1,GMEIT,87.2,90.1912834450702,112.09,36.6545871952812
2023-07-14,14,summer,1,GMEIT,87.2,87.7837663401888,112.09,36.6545871952812
2023-07-14,15,summer,1,GMEIT,87.2,91.4996273551239,112.09,36.6545871952812
2023-07-14,16,summer,1,GMEIT,87.95,95.5357225363907,112.09,36.6545871952812
2023-07-14,17,summer,1,GMEIT,92.92,103.3228860196,112.09,36.6545871952812
2023-07-14,18,summer,1,GMEIT,98.83,108.441380666458,112.09,36.6545871952812
2023-07-14,19,summer,1,GMEIT,106.82205,121.037320911771,112.09,36.6545871952812
2023-07-14,20,summer,1,GMEIT,140.04073,141.221742488948,112.09,36.6545871952812
2023-07-14,21,summer,0,GMEIT,143.49209,135.62901997557,112.09,36.6545871952812
2023-07-14,22,summer,0,GMEIT,147.50882,124.286752854054,112.09,36.6545871952812
2023-07-14,23,summer,0,GMEIT,122.57236,111.969375213632,112.09,36.6545871952812
2023-07-14,24,summer,0,GMEIT,112.1083,105.463090615601,112.09,36.6545871952812
2023-07-15,1,summer,0,GMEIT,130.9,99.2199257510479,112.09,36.7772848302788
2023-07-15,2,summer,0,GMEIT,111.81574,93.7429177151865,112.09,36.7772848302788
2023-07-15,3,summer,0,GMEIT,106,89.8416375867129,112.09,36.7772848302788
2023-07-15,4,summer,0,GMEIT,99.1,87.1379226909503,112.09,36.7772848302788
2023-07-15,5,summer,0,GMEIT,110.9,86.9636737301252,112.09,36.7772848302788
2023-07-15,6,summer,0,GMEIT,104.17,89.5710322781882,112.09,36.7772848302788
2023-07-15,7,summer,0,GMEIT,115,96.813214049292,112.09,36.7772848302788
2023-07-15,8,summer,0,GMEIT,104.39,99.2427469256431,112.09,36.7772848302788
2023-07-15,9,summer,0,GMEIT,101,98.033686260988,112.09,36.7772848302788
2023-07-15,10,summer,0,GMEIT,85,93.4641291097975,112.09,36.7772848302788
2023-07-15,11,summer,0,GMEIT,79.61,89.8658159384675,112.09,36.7772848302788
2023-07-15,12,summer,0,GMEIT,80,85.4904424300673,112.09,36.7772848302788
2023-07-15,13,summer,0,GMEIT,85,81.5683842822683,112.09,36.7772848302788
2023-07-15,14,summer,0,GMEIT,81.09,76.8878880137829,112.09,36.7772848302788
2023-07-15,15,summer,0,GMEIT,80,77.7307845737886,112.09,36.7772848302788
2023-07-15,16,summer,0,GMEIT,88,81.7224454702716,112.09,36.7772848302788
2023-07-15,17,summer,0,GMEIT,93.04,89.0229909016709,112.09,36.7772848302788
2023-07-15,18,summer,0,GMEIT,102.9,95.0812988857886,112.09,36.7772848302788
2023-07-15,19,summer,0,GMEIT,125.38,107.799303936012,112.09,36.7772848302788
2023-07-15,20,summer,0,GMEIT,144.53,126.868775934434,112.09,36.7772848302788
2023-07-15,21,summer,0,GMEIT,165.27965,130.844664128563,112.09,36.7772848302788
2023-07-15,22,summer,0,GMEIT,161.97,122.449654438939,112.09,36.7772848302788
2023-07-15,23,summer,0,GMEIT,140,110.967448168173,112.09,36.7772848302788
2023-07-15,24,summer,0,GMEIT,121.9,103.587274591378,112.09,36.7772848302788
2023-07-16,1,summer,0,GMEIT,107.26,109.591216473458,112.09,36.8570275216523
2023-07-16,2,summer,0,GMEIT,100.2,104.714957489944,112.09,36.8570275216523
2023-07-16,3,summer,0,GMEIT,96.33824,101.252829129823,112.09,36.8570275216523
2023-07-16,4,summer,0,GMEIT,96.31,98.8495792057264,112.09,36.8570275216523
2023-07-16,5,summer,0,GMEIT,95.2446,98.9399608346553,112.09,36.8570275216523
2023-07-16,6,summer,0,GMEIT,96.76169,102.250423638903,112.09,36.8570275216523
2023-07-16,7,summer,0,GMEIT,110.31,111.123286999548,112.09,36.8570275216523
2023-07-16,8,summer,0,GMEIT,109.5,117.702383234479,112.09,36.8570275216523
2023-07-16,9,summer,0,GMEIT,111.65052,118.705210326554,112.09,36.8570275216523
2023-07-16,10,summer,0,GMEIT,103.84,112.327873807528,112.09,36.8570275216523
2023-07-16,11,summer,0,GMEIT,103.1,105.732998958514,112.09,36.8570275216523
2023-07-16,12,summer,0,GMEIT,104.43,101.154836497828,112.09,36.8570275216523
2023-07-16,13,summer,0,GMEIT,100.79,96.11604235205,112.09,36.8570275216523
2023-07-16,14,summer,0,GMEIT,101.77,92.3033989726458,112.09,36.8570275216523
2023-07-16,15,summer,0,GMEIT,105,94.281520620055,112.09,36.8570275216523
2023-07-16,16,summer,0,GMEIT,112.91527,99.0323687387426,112.09,36.8570275216523
2023-07-16,17,summer,0,GMEIT,128.34215,106.481763309223,112.09,36.8570275216523
2023-07-16,18,summer,0,GMEIT,133.68454,113.3022931958,112.09,36.8570275216523
2023-07-16,19,summer,0,GMEIT,138.94895,127.686318916365,112.09,36.8570275216523
2023-07-16,20,summer,0,GMEIT,163.84511,147.38295793245,112.09,36.8570275216523
2023-07-16,21,summer,0,GMEIT,170.82271,148.512429894069,112.09,36.8570275216523
2023-07-16,22,summer,0,GMEIT,164.75276,136.543048914028,112.09,36.8570275216523
2023-07-16,23,summer,0,GMEIT,137.29055,122.477474951795,112.09,36.8570275216523
2023-07-16,24,summer,0,GMEIT,121.11611,114.377736513627,112.09,36.8570275216523
2023-07-17,1,summer,0,GMEIT,104.13,111.622040727615,112.09,36.8927605079883
2023-07-17,2,summer,0,GMEIT,101,106.975747591953,112.09,36.8927605079883
2023-07-17,3,summer,0,GMEIT,96.84,103.489141323471,112.09,36.8927605079883
2023-07-17,4,summer,0,GMEIT,95.0601,102.553495167258,112.09,36.8927605079883
2023-07-17,5,summer,0,GMEIT,95.05929,102.631200409815,112.09,36.8927605079883
2023-07-17,6,summer,0,GMEIT,95.52573,105.603533413474,112.09,36.8927605079883
2023-07-17,7,summer,0,GMEIT,103.09,115.79672417025,112.09,36.8927605079883
2023-07-17,8,summer,0,GMEIT,108.65,126.905965571475,112.09,36.8927605079883
2023-07-17,9,summer,1,GMEIT,108.91725,138.089894102823,112.09,36.8927605079883
2023-07-17,10,summer,1,GMEIT,110.85926,126.691273390007,112.09,36.8927605079883
2023-07-17,11,summer,1,GMEIT,104.60227,115.863336896196,112.09,36.8927605079883
2023-07-17,12,summer,1,GMEIT,107.10908,109.634155896482,112.09,36.8927605079883
2023-07-17,13,summer,1,GMEIT,101.18736,101.329856725446,112.09,36.8927605079883
2023-07-17,14,summer,1,GMEIT,102.27369,99.5727841887545,112.09,36.8927605079883
2023-07-17,15,summer,1,GMEIT,111,104.149144679419,112.09,36.8927605079883
2023-07-17,16,summer,1,GMEIT,118.11604,108.733048379514,112.09,36.8927605079883
2023-07-17,17,summer,1,GMEIT,131.92637,116.646852878856,112.09,36.8927605079883
2023-07-17,18,summer,1,GMEIT,141.4,122.382828502733,112.09,36.8927605079883
2023-07-17,19,summer,1,GMEIT,160.01777,136.202121695996,112.09,36.8927605079883
2023-07-17,20,summer,1,GMEIT,180.85,156.800108201407,112.09,36.8927605079883
2023-07-17,21,summer,0,GMEIT,188,148.905495682955,112.09,36.8927605079883
2023-07-17,22,summer,0,GMEIT,166,134.858959404725,112.09,36.8927605079883
2023-07-17,23,summer,0,GMEIT,139.25541,120.697508062867,112.09,36.8927605079883
2023-07-17,24,summer,0,GMEIT,115.15,113.648587419213,112.09,36.8927605079883
2023-07-18,1,summer,0,GMEIT,108.11,112.23588181181,112.09,36.8834513781991
2023-07-18,2,summer,0,GMEIT,101.99342,107.629664642305,112.09,36.8834513781991
2023-07-18,3,summer,0,GMEIT,97.24897,104.166518883705,112.09,36.8834513781991
2023-07-18,4,summer,0,GMEIT,96.36976,103.249366612251,112.09,36.8834513781991
2023-07-18,5,summer,0,GMEIT,96.62,103.340987887098,112.09,36.8834513781991
2023-07-18,6,summer,0,GMEIT,100.26,106.352606087233,112.09,36.8834513781991
2023-07-18,7,summer,0,GMEIT,104.64,116.643469903646,112.09,36.8834513781991
2023-07-18,8,summer,0,GMEIT,117.19,128.021863220746,112.09,36.8834513781991
2023-07-18,9,summer,1,GMEIT,118.15,139.361644905352,112.09,36.8834513781991
2023-07-18,10,summer,1,GMEIT,119.75,127.877472325818,112.09,36.8834513781991
2023-07-18,11,summer,1,GMEIT,110.64413,116.880421222313,112.09,36.8834513781991
2023-07-18,12,summer,1,GMEIT,109.99,110.653081650668,112.09,36.8834513781991
2023-07-18,13,summer,1,GMEIT,104.87,102.293401858905,112.09,36.8834513781991
2023-07-18,14,summer,1,GMEIT,109.99,100.602394143192,112.09,36.8834513781991
2023-07-18,15,summer,1,GMEIT,123,105.255595268859,112.09,36.8834513781991
2023-07-18,16,summer,1,GMEIT,141.5,109.880483633207,112.09,36.8834513781991
2023-07-18,17,summer,1,GMEIT,154.5,117.801827254893,112.09,36.8834513781991
2023-07-18,18,summer,1,GMEIT,160.5,123.599467337072,112.09,36.8834513781991
2023-07-18,19,summer,1,GMEIT,192.68,137.511809889387,112.09,36.8834513781991
2023-07-18,20,summer,1,GMEIT,205,158.116604987085,112.09,36.8834513781991
2023-07-18,21,summer,0,GMEIT,195.80966,149.965469007635,112.09,36.8834513781991
2023-07-18,22,summer,0,GMEIT,170,135.679169274477,112.09,36.8834513781991
2023-07-18,23,summer,0,GMEIT,136.79599,121.382423154977,112.09,36.8834513781991
2023-07-18,24,summer,0,GMEIT,115.95349,114.292564659914,112.09,36.8834513781991
2023-07-19,1,summer,0,GMEIT,105.59,112.28263145479,112.09,36.828183274447
2023-07-19,2,summer,0,GMEIT,102.88832,107.696829689229,112.09,36.828183274447
2023-07-19,3,summer,0,GMEIT,95.89952,104.240931252395,112.09,36.828183274447
2023-07-19,4,summer,0,GMEIT,93.96525,103.330941099994,112.09,36.828183274447
2023-07-19,5,summer,0,GMEIT,92.78009,103.425386366386,112.09,36.828183274447
2023-07-19,6,summer,0,GMEIT,95.68654,106.441517363924,112.09,36.828183274447
2023-07-19,7,summer,0,GMEIT,103.86819,116.74896423063,112.09,36.828183274447
2023-07-19,8,summer,0,GMEIT,109.99,128.194395299641,112.09,36.828183274447
2023-07-19,9,summer,1,GMEIT,111.45,139.581004751361,112.09,36.828183274447
2023-07-19,10,summer,1,GMEIT,116.62,128.094275777594,112.09,36.828183274447
2023-07-19,11,summer,1,GMEIT,109.57,117.06775040912,112.09,36.828183274447
2023-07-19,12,summer,1,GMEIT,114.99,110.85340510501,112.09,36.828183274447
2023-07-19,13,summer,1,GMEIT,104.1,102.493692876804,112.09,36.828183274447
2023-07-19,14,summer,1,GMEIT,104.95,100.832101778511,112.09,36.828183274447
2023-07-19,15,summer,1,GMEIT,120,105.506468844858,112.09,36.828183274447
2023-07-19,16,summer,1,GMEIT,122,110.136940157535,112.09,36.828183274447
2023-07-19,17,summer,1,GMEIT,130.65,118.055137380151,112.09,36.828183274447
2023-07-19,18,summer,1,GMEIT,140.1,123.875541501125,112.09,36.828183274447
2023-07-19,19,summer,1,GMEIT,142.37095,137.799246280531,112.09,36.828183274447
2023-07-19,20,summer,1,GMEIT,168.69483,158.375677551411,112.09,36.828183274447
2023-07-19,21,summer,0,GMEIT,182.66416,150.099942390198,112.09,36.828183274447
2023-07-19,22,summer,0,GMEIT,158.00717,135.746111406661,112.09,36.828183274447
2023-07-19,23,summer,0,GMEIT,132.79089,121.435193309136,112.09,36.828183274447
2023-07-19,24,summer,0,GMEIT,114.57244,114.343103953603,112.09,36.828183274447
2023-07-20,1,summer,0,GMEIT,107.06,111.740653223094,112.09,36.7265015518937
2023-07-20,2,summer,0,GMEIT,106.39386,107.154723436348,112.09,36.7265015518937
2023-07-20,3,summer,0,GMEIT,102.58948,103.689130410711,112.09,36.7265015518937
2023-07-20,4,summer,0,GMEIT,99.61554,102.774405736581,112.09,36.7265015518937
2023-07-20,5,summer,0,GMEIT,100.21131,102.860193376693,112.09,36.7265015518937
2023-07-20,6,summer,0,GMEIT,102.15285,105.844708078568,112.09,36.7265015518937
2023-07-20,7,summer,0,GMEIT,109.43,116.084558906119,112.09,36.7265015518937
2023-07-20,8,summer,0,GMEIT,108.62,127.386164177366,112.09,36.7265015518937
2023-07-20,9,summer,1,GMEIT,119.76,138.705739335331,112.09,36.7265015518937
2023-07-20,10,summer,1,GMEIT,110,127.302607183813,112.09,36.7265015518937
2023-07-20,11,summer,1,GMEIT,110.28,116.391878172753,112.09,36.7265015518937
2023-07-20,12,summer,1,GMEIT,111.89,110.201860818815,112.09,36.7265015518937
2023-07-20,13,summer,1,GMEIT,102.76,101.899648151664,112.09,36.7265015518937
2023-07-20,14,summer,1,GMEIT,102.76,100.229098361737,112.09,36.7265015518937
2023-07-20,15,summer,1,GMEIT,108.2,104.866457884513,112.09,36.7265015518937
2023-07-20,16,summer,1,GMEIT,109.18,109.465788271593,112.09,36.7265015518937
2023-07-20,17,summer,1,GMEIT,115.12467,117.369915431669,112.09,36.7265015518937
2023-07-20,18,summer,1,GMEIT,123.60438,123.172700124035,112.09,36.7265015518937
2023-07-20,19,summer,1,GMEIT,133.44292,137.022875212875,112.09,36.7265015518937
2023-07-20,20,summer,1,GMEIT,145.33157,157.534701584221,112.09,36.7265015518937
2023-07-20,21,summer,0,GMEIT,145.78693,149.271911506401,112.09,36.7265015518937
2023-07-20,22,summer,0,GMEIT,132.75121,135.030011345813,112.09,36.7265015518937
2023-07-20,23,summer,0,GMEIT,119.89807,120.830998077366,112.09,36.7265015518937
2023-07-20,24,summer,0,GMEIT,110.42368,113.776988106112,112.09,36.7265015518937
2023-07-21,1,summer,0,GMEIT,108.04674,104.797572933772,112.09,36.5780671189507
2023-07-21,2,summer,0,GMEIT,107.77,99.8633762487569,112.09,36.5780671189507
2023-07-21,3,summer,0,GMEIT,103.74,96.1252591071093,112.09,36.5780671189507
2023-07-21,4,summer,0,GMEIT,102.08,95.0216052377139,112.09,36.5780671189507
2023-07-21,5,summer,0,GMEIT,101.89,94.9457675830093,112.09,36.5780671189507
2023-07-21,6,summer,0,GMEIT,99.38,97.4696184169973,112.09,36.5780671189507
2023-07-21,7,summer,0,GMEIT,102.3193,106.656330678382,112.09,36.5780671189507
2023-07-21,8,summer,0,GMEIT,102.08,115.235481645952,112.09,36.5780671189507
2023-07-21,9,summer,1,GMEIT,102.89,125.107543896243,112.09,36.5780671189507
2023-07-21,10,summer,1,GMEIT,104.89,114.877822930004,112.09,36.5780671189507
2023-07-21,11,summer,1,GMEIT,99.08,105.904180237512,112.09,36.5780671189507
2023-07-21,12,summer,1,GMEIT,95.36,99.8496412679295,112.09,36.5780671189507
2023-07-21,13,summer,1,GMEIT,93.29,92.2920049160386,112.09,36.5780671189507
2023-07-21,14,summer,1,GMEIT,93.71,90.0828322625045,112.09,36.5780671189507
2023-07-21,15,summer,1,GMEIT,92.09666,93.9711131017578,112.09,36.5780671189507
2023-07-21,16,summer,1,GMEIT,92.05084,98.0861912213059,112.09,36.5780671189507
2023-07-21,17,summer,1,GMEIT,95.72,105.892289933115,112.09,36.5780671189507
2023-07-21,18,summer,1,GMEIT,103.69,111.222355063178,112.09,36.5780671189507
2023-07-21,19,summer,1,GMEIT,126.72386,123.982599057915,112.09,36.5780671189507
2023-07-21,20,summer,1,GMEIT,133.48969,144.046368261507,112.09,36.5780671189507
2023-07-21,21,summer,0,GMEIT,141.56231,137.499101331265,112.09,36.5780671189507
2023-07-21,22,summer,0,GMEIT,138.46446,125.562870729537,112.09,36.5780671189507
2023-07-21,23,summer,0,GMEIT,123.02132,113.059554356255,112.09,36.5780671189507
2023-07-21,24,summer,0,GMEIT,111.21957,106.497914639536,112.09,36.5780671189507
2023-07-22,1,summer,0,GMEIT,117.81,99.325047433996,112.09,36.3825408840294
2023-07-22,2,summer,0,GMEIT,110.706,94.0400481220257,112.09,36.3825408840294
2023-07-22,3,summer,0,GMEIT,104.85827,90.2233721729482,112.09,36.3825408840294
2023-07-22,4,summer,0,GMEIT,103.4,87.5903532052496,112.09,36.3825408840294
2023-07-22,5,summer,0,GMEIT,102.69838,87.4578284257989,112.09,36.3825408840294
2023-07-22,6,summer,0,GMEIT,99.11,90.1433124291745,112.09,36.3825408840294
2023-07-22,7,summer,0,GMEIT,97.78,97.6107336116371,112.09,36.3825408840294
2023-07-22,8,summer,0,GMEIT,100.66,100.755021926367,112.09,36.3825408840294
2023-07-22,9,summer,0,GMEIT,99.99,99.9973664455308,112.09,36.3825408840294
2023-07-22,10,summer,0,GMEIT,98.23,95.2768018320567,112.09,36.3825408840294
2023-07-22,11,summer,0,GMEIT,95.29,91.2677670510756,112.09,36.3825408840294
2023-07-22,12,summer,0,GMEIT,90.9,86.961139436703,112.09,36.3825408840294
2023-07-22,13,summer,0,GMEIT,89.55,82.9647726901803,112.09,36.3825408840294
2023-07-22,14,summer,0,GMEIT,77.22,78.544365720485,112.09,36.3825408840294
2023-07-22,15,summer,0,GMEIT,86.36,79.5987554356367,112.09,36.3825408840294
2023-07-22,16,summer,0,GMEIT,91.22,83.6850500254512,112.09,36.3825408840294
2023-07-22,17,summer,0,GMEIT,96.82,90.9748097344605,112.09,36.3825408840294
2023-07-22,18,summer,0,GMEIT,99.49,97.2396642133901,112.09,36.3825408840294
2023-07-22,19,summer,0,GMEIT,108.65868,110.147988425699,112.09,36.3825408840294
2023-07-22,20,summer,0,GMEIT,123.44877,129.068221074264,112.09,36.3825408840294
2023-07-22,21,summer,0,GMEIT,157.21602,132.000028342234,112.09,36.3825408840294
2023-07-22,22,summer,0,GMEIT,161.7,122.912088497083,112.09,36.3825408840294
2023-07-22,23,summer,0,GMEIT,128.29451,111.156294147874,112.09,36.3825408840294
2023-07-22,24,summer,0,GMEIT,120.20568,103.720297986776,112.09,36.3825408840294
2023-07-23,1,summer,0,GMEIT,106.96241,109.48271711855,112.09,36.1398790586231
2023-07-23,2,summer,0,GMEIT,105.73241,104.847800111815,112.09,36.1398790586231
2023-07-23,3,summer,0,GMEIT,99.94401,101.502904113636,112.09,36.1398790586231
2023-07-23,4,summer,0,GMEIT,93.16181,99.2000986628608,112.09,36.1398790586231
2023-07-23,5,summer,0,GMEIT,91.16221,99.3326849078661,112.09,36.1398790586231
2023-07-23,6,summer,0,GMEIT,90.08,102.723762919664,112.09,36.1398790586231
2023-07-23,7,summer,0,GMEIT,102.46,111.812929043724,112.09,36.1398790586231
2023-07-23,8,summer,0,GMEIT,111.89,119.250483669819,112.09,36.1398790586231
2023-07-23,9,summer,0,GMEIT,114.89,120.790689612855,112.09,36.1398790586231
2023-07-23,10,summer,0,GMEIT,111.01,114.242326699918,112.09,36.1398790586231
2023-07-23,11,summer,0,GMEIT,113.85,107.174163097695,112.09,36.1398790586231
2023-07-23,12,summer,0,GMEIT,110.5,102.703298846898,112.09,36.1398790586231
2023-07-23,13,summer,0,GMEIT,106.85,97.5825965633128,112.09,36.1398790586231
2023-07-23,14,summer,0,GMEIT,106.99,94.0920855268426,112.09,36.1398790586231
2023-07-23,15,summer,0,GMEIT,111.89,96.3318149078224,112.09,36.1398790586231
2023-07-23,16,summer,0,GMEIT,122.00548,101.177388458054,112.09,36.1398790586231
2023-07-23,17,summer,0,GMEIT,125.1,108.579685740971,112.09,36.1398790586231
2023-07-23,18,summer,0,GMEIT,136.72016,115.597045725977,112.09,36.1398790586231
2023-07-23,19,summer,0,GMEIT,144.22252,130.182174687205,112.09,36.1398790586231
2023-07-23,20,summer,0,GMEIT,149.13891,149.68245515184,112.09,36.1398790586231
2023-07-23,21,summer,0,GMEIT,154.74437,149.68202885951,112.09,36.1398790586231
2023-07-23,22,summer,0,GMEIT,141.21369,136.923466865955,112.09,36.1398790586231
2023-07-23,23,summer,0,GMEIT,124.6919,122.519720018407,112.09,36.1398790586231
2023-07-23,24,summer,0,GMEIT,113.37433,114.357989222534,112.09,36.1398790586231
2023-07-24,1,summer,0,GMEIT,109.86,111.307642267402,112.09,35.8512190665522
2023-07-24,2,summer,0,GMEIT,107.75,106.96317034173,112.09,35.8512190665522
2023-07-24,3,summer,0,GMEIT,107.46,103.632403466661,112.09,35.8512190665522
2023-07-24,4,summer,0,GMEIT,104.87,102.828391540392,112.09,35.8512190665522
2023-07-24,5,summer,0,GMEIT,100.0036,102.954531268027,112.09,35.8512190665522
2023-07-24,6,summer,0,GMEIT,100.85,106.013907799711,112.09,35.8512190665522
2023-07-24,7,summer,0,GMEIT,108.73,116.425771393036,112.09,35.8512190665522
2023-07-24,8,summer,0,GMEIT,122,128.530019035541,112.09,35.8512190665522
2023-07-24,9,summer,1,GMEIT,144,140.326992681074,112.09,35.8512190665522
2023-07-24,10,summer,1,GMEIT,122,128.715744844188,112.09,35.8512190665522
2023-07-24,11,summer,1,GMEIT,120.69,117.331014427846,112.09,35.8512190665522
2023-07-24,12,summer,1,GMEIT,120,111.23749340776,112.09,35.8512190665522
2023-07-24,13,summer,1,GMEIT,107.75,102.837864470979,112.09,35.8512190665522
2023-07-24,14,summer,1,GMEIT,107.75,101.465751072879,112.09,35.8512190665522
2023-07-24,15,summer,1,GMEIT,109.24,106.348027833462,112.09,35.8512190665522
2023-07-24,16,summer,1,GMEIT,108.73,111.036156834837,112.09,35.8512190665522
2023-07-24,17,summer,1,GMEIT,109.24,118.869974908274,112.09,35.8512190665522
2023-07-24,18,summer,1,GMEIT,121.00569,124.795829086286,112.09,35.8512190665522
2023-07-24,19,summer,1,GMEIT,126.27385,138.836601007776,112.09,35.8512190665522
2023-07-24,20,summer,1,GMEIT,153.09639,159.201904967494,112.09,35.8512190665522
2023-07-24,21,summer,0,GMEIT,138.87824,150.088077260245,112.09,35.8512190665522
2023-07-24,22,summer,0,GMEIT,134.36385,135.152481735283,112.09,35.8512190665522
2023-07-24,23,summer,0,GMEIT,118.24315,120.573014548906,112.09,35.8512190665522
2023-07-24,24,summer,0,GMEIT,114.83466,113.459143991393,112.09,35.8512190665522
2023-07-25,1,summer,0,GMEIT,99.03931,111.717988220869,112.09,35.5179936347189
2023-07-25,2,summer,0,GMEIT,94.77074,107.475637531171,112.09,35.5179936347189
2023-07-25,3,summer,0,GMEIT,89.05684,104.207746870614,112.09,35.5179936347189
2023-07-25,4,summer,0,GMEIT,90.99269,103.453610258188,112.09,35.5179936347189
2023-07-25,5,summer,0,GMEIT,82.73672,103.600688759495,112.09,35.5179936347189
2023-07-25,6,summer,0,GMEIT,86.82789,106.706454146399,112.09,35.5179936347189
